Probability,Predicted_Class
0.03643274215797505,0
0.1841640214129292,0
0.6863707310021034,1
0.6863707310021034,1
0.34832185943826155,0
0.09491070271090525,0
0.07910334332966974,0
0.18537721166557256,0
0.18537721166557256,0
0.17985827116969627,0
0.2642202294041127,0
0.9918061992345801,1
0.989927844090893,1
0.9997936012146026,1
0.21512905056399487,0
0.21512905056399487,0
0.09591902439255579,0
0.1834482175476194,0
0.7201824827203042,1
0.7161117404144504,1
0.7135950219390659,1
0.18419453776579664,0
0.1839675835583959,0
0.08888839027210343,0
0.9918618483024002,1
0.6899556214252685,1
0.684733031276205,1
0.6925620297807598,1
0.9997936012146026,1
0.3579627568416018,0
0.3579627568416018,0
0.36435364770887213,0
0.09866752003845353,0
0.98963479910932,1
0.3579627568416018,0
0.3551049209578639,0
0.41941569618519564,0
0.35313094566759956,0
0.1840043519106498,0
0.41969849392018044,0
0.4185891801148638,0
0.05297246335640733,0
0.9999335545503483,1
0.3816133774628267,0
0.34640735215117585,0
0.34640735215117585,0
0.9998768069000556,1
0.09342361472677067,0
0.22204224471473208,0
0.3579627568416018,0
0.3565559836301438,0
0.35482872630732376,0
0.9998675195230728,1
0.03742040301939062,0
0.9999335545503483,1
0.04978118517876734,0
0.18537721166557256,0
0.18130158261371612,0
0.18166648491791537,0
0.18221349022134906,0
0.4198619941482859,0
0.5458997412667829,1
0.5448612037241208,1
0.9999335545503483,1
0.5512130855410042,1
0.54415922222271,1
0.41962771765752577,0
0.3563162448234401,0
0.15830864272939646,0
0.15554435004277062,0
0.153106239943518,0
0.16049252195392427,0
0.1283259052871939,0
0.18476290455099903,0
0.18419453776579664,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9997936012146026,1
0.999788175692283,1
0.16059914830588753,0
0.039672094939426195,0
0.038389091305453,0
0.03720343574665664,0
0.08859418934188869,0
0.5458553580825012,1
0.5463310010869228,1
0.1396207379907061,0
0.08630043380931691,0
0.35313094566759956,0
0.3571272470482543,0
0.35313094566759956,0
0.18723634572059084,0
0.19300924828720273,0
0.16819365938057018,0
0.19300924828720273,0
0.18770489232330628,0
0.1938562405800958,0
0.19261045900267856,0
0.1938562405800958,0
0.19261045900267856,0
0.19200230705970803,0
0.05078222131090539,0
0.05353882151042494,0
0.08837699364117921,0
0.09118295934402214,0
0.08974278971752031,0
0.07835835528291576,0
0.18254171634959082,0
0.35313094566759956,0
0.3551049209578639,0
0.4169670966941483,0
0.41969849392018044,0
0.22077528674900154,0
0.9999335545503483,1
0.9999335545503483,1
0.18537721166557256,0
0.08051965080999639,0
0.10728693813521833,0
0.03711846830709304,0
0.18476290455099903,0
0.3551049209578639,0
0.9998515456142022,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
1.0,1
0.9999335545503483,1
0.999788175692283,1
0.18122185773463861,0
0.3571272470482543,0
0.05502400571153176,0
0.180566857246612,0
0.18221349022134906,0
0.1769763904041625,0
0.1826515029833572,0
0.41831246586024823,0
0.9998675195230728,1
0.9999335545503483,1
0.999788175692283,1
0.3456946921240425,0
0.3432974148969831,0
0.3432974148969831,0
0.3456946921240425,0
0.4185891801148638,0
0.1834482175476194,0
0.1839675835583959,0
0.18221349022134906,0
0.1841640214129292,0
0.18527785602892582,0
0.18333535641162918,0
0.19678778268365058,0
1.0,1
0.1840043519106498,0
0.09966784347482775,0
0.09757895044463798,0
0.15218866472320167,0
0.18527785602892582,0
0.22018597533721035,0
0.35313094566759956,0
0.053240398979161115,0
0.1849088754472921,0
0.08431840578839404,0
0.22018597533721035,0
0.40213074297199375,0
0.4185891801148638,0
0.42005897747766563,0
0.41962771765752577,0
0.4169604747477396,0
0.41941569618519564,0
0.41860639933132004,0
0.41969849392018044,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.999788175692283,1
0.9999723422644772,1
0.09881636319905589,0
0.16049252195392427,0
0.16083486576250522,0
0.05028939330398188,0
0.9998768069000556,1
0.9997936012146026,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.09382606075078687,0
0.09606795315454045,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.0995677139823454,0
0.1001914908075513,0
1.0,1
0.9999335545503483,1
0.0804900233179296,0
0.10077460488061415,0
0.9999335545503483,1
0.9999335545503483,1
1.0,1
0.9999335545503483,1
0.9997936012146026,1
0.9998768069000556,1
0.9999335545503483,1
0.9998675195230728,1
0.9999335545503483,1
0.111822798046631,0
0.9999723422644772,1
0.9997936012146026,1
0.1849088754472921,0
0.9998515456142022,1
0.1834482175476194,0
0.1841640214129292,0
0.9999335545503483,1
0.18411741423529476,0
0.18527785602892582,0
0.08750964045633297,0
0.999788175692283,1
0.092277687861609,0
0.08024017467157388,0
0.08131955679533165,0
0.10080902958107515,0
0.215242533328855,0
0.0856720320881533,0
0.08725214282584433,0
0.1873419945694742,0
0.9997936012146026,1
0.9999335545503483,1
0.1554576412559681,0
0.08083005160568846,0
0.06328131790343643,0
0.1766212254019636,0
0.18377467144103282,0
0.18251119999672338,0
0.18313292813120483,0
0.08630043380931691,0
0.2122456580285348,0
0.18130158261371612,0
0.18043592022435015,0
0.10350036747049655,0
0.18123124121695322,0
0.10855710407326008,0
0.9999335545503483,1
0.18537721166557256,0
0.0968627216998192,0
0.41860639933132004,0
0.4175487062608439,0
0.40887661499187766,0
0.41868140356176914,0
0.03616427353893649,0
0.09322513391418269,0
0.9999335545503483,1
0.08668957027277821,0
0.41941569618519564,0
0.18221349022134906,0
0.10001270109262742,0
0.0489543529145085,0
0.3579627568416018,0
0.09632883269132492,0
0.09445857313562232,0
0.09643080002043534,0
0.1826515029833572,0
0.18221349022134906,0
0.1834482175476194,0
0.1839675835583959,0
0.18537721166557256,0
0.1834482175476194,0
0.0962573499787067,0
0.09578348954823492,0
0.09863728676783243,0
0.0958049063522119,0
0.1970469269700484,0
0.676500901171892,1
0.217304027559333,0
0.20905540936278097,0
0.22204224471473208,0
0.22389619791529863,0
0.22204224471473208,0
0.053483298064095984,0
0.5415007945625411,1
0.5458553580825012,1
0.08972985591085257,0
0.06802023768274804,0
0.18411741423529476,0
0.3542323712294717,0
0.05183162856654425,0
0.05434300649708537,0
0.6922156800736551,1
0.1834482175476194,0
0.3572500968144684,0
0.20410912209457904,0
0.43052139814270435,0
0.3812521516014,0
0.9999335545503483,1
0.9999335545503483,1
0.42031796636799873,0
0.4198619941482859,0
0.3263385876233791,0
1.0,1
0.3547637718827669,0
0.09588545687734536,0
0.4175487062608439,0
0.08027282761722011,0
0.9999335545503483,1
0.43052139814270435,0
0.048776211460057305,0
0.9998515456142022,1
0.9999335545503483,1
0.1834482175476194,0
0.09173643774844552,0
0.050553649862847855,0
0.18221349022134906,0
0.41860639933132004,0
0.08838940249519353,0
0.4175487062608439,0
0.21483502374424343,0
0.4181001828360371,0
0.1882566918549167,0
0.03988932659340805,0
0.16623853168765684,0
0.045908967278132665,0
0.19172313776024277,0
0.04910552750172054,0
0.1834482175476194,0
0.18537721166557256,0
0.9999335545503483,1
0.41587500210528794,0
0.10383967431018748,0
0.16559434215891033,0
0.1054773592822947,0
0.1826515029833572,0
0.09561623970908312,0
0.09881636319905589,0
0.2151809512652309,0
0.1800595335231596,0
0.4158577828888317,0
0.050801903078456695,0
0.3456946921240425,0
0.1834482175476194,0
0.08588634674950323,0
0.9999335545503483,1
0.09701776969181841,0
0.5496948384571124,1
0.18443319845685577,0
0.5458553580825012,1
0.18123124121695322,0
0.9999335545503483,1
0.4200420451155131,0
0.9999335545503483,1
0.999788175692283,1
0.09546269892953842,0
0.9999335545503483,1
0.41941569618519564,0
0.13346071244757293,0
0.3571484226672381,0
0.08653345695556086,0
0.06127671669748719,0
0.21609280912041218,0
0.9999335545503483,1
0.999788175692283,1
0.9999335545503483,1
0.9998515456142022,1
0.9999335545503483,1
0.9999335545503483,1
0.9997936012146026,1
0.9999335545503483,1
0.18221349022134906,0
0.35482872630732376,0
0.3551956746771008,0
0.3579828942278232,0
0.35482872630732376,0
0.049384104844017986,0
0.9918618483024002,1
0.9897911821973474,1
0.9831497787761003,1
0.9944659580352463,1
0.9892431821369034,1
0.9892431821369034,1
0.18443319845685577,0
0.43052139814270435,0
0.9998768069000556,1
0.4195833344732441,0
0.41605832697939504,0
0.4200420451155131,0
0.41962771765752577,0
0.42418649670692865,0
0.4195833344732441,0
0.4164963327875471,0
0.41941569618519564,0
0.41969849392018044,0
0.42031796636799873,0
0.41969849392018044,0
0.4195833344732441,0
0.42031796636799873,0
0.4195833344732441,0
0.40322409504369344,0
0.9997936012146026,1
0.15151874720307743,0
0.42005897747766563,0
0.3579627568416018,0
0.5356408342332917,1
0.3572500968144684,0
0.08744903418494855,0
0.9998675195230728,1
0.3432974148969831,0
0.999788175692283,1
0.09616158285217312,0
0.9998783368725285,1
0.1834482175476194,0
0.180566857246612,0
0.18221349022134906,0
0.1674893665033099,0
0.09330548960265098,0
0.41852215865347153,0
0.08974278971752031,0
0.9921678814924374,1
0.9944659580352463,1
0.4200420451155131,0
0.6880543702280586,1
0.9997936012146026,1
0.09561623970908312,0
0.3579627568416018,0
0.9999335545503483,1
0.10665884410792881,0
0.10727100429464449,0
0.10485700107070958,0
0.10779446921013709,0
0.10010114333150741,0
0.10573772587722745,0
0.9999335545503483,1
0.35334353404427005,0
0.9999723422644772,1
0.0883722269128983,0
0.4168519372472119,0
0.18443319845685577,0
0.42740562122733883,0
0.18476290455099903,0
0.42031796636799873,0
0.4171305969222538,0
0.0858815800212223,0
0.9999335545503483,1
0.999788175692283,1
0.9999335545503483,1
0.999788175692283,1
0.9999335545503483,1
0.9999335545503483,1
0.999788175692283,1
0.3812320142151786,0
0.21512905056399487,0
0.9998983238162108,1
0.1840043519106498,0
0.41941569618519564,0
0.9999335545503483,1
0.21600768749292307,0
0.3558747010777747,0
0.35313094566759956,0
0.1849088754472921,0
0.215242533328855,0
0.9999335545503483,1
0.10283110692023964,0
0.9997936012146026,1
0.9999335545503483,1
0.9999335545503483,1
0.08798999257098707,0
0.9998675195230728,1
0.33479658065298645,0
0.34508641523435535,0
0.036383047455614624,0
0.42005897747766563,0
0.9999335545503483,1
0.9997936012146026,1
0.9944659580352463,1
0.9871423978935145,1
0.9944659580352463,1
0.0958049063522119,0
0.41860639933132004,0
0.9999335545503483,1
0.35313094566759956,0
0.3579627568416018,0
0.19752975017449576,0
0.3468834804103107,0
0.9999723422644772,1
0.03719378113351457,0
0.36830547408228703,0
0.42031796636799873,0
0.18527785602892582,0
0.18221349022134906,0
0.4198619941482859,0
0.03800565753162399,0
0.3794126265296071,0
0.9999335545503483,1
0.9999430089522182,1
0.999788175692283,1
0.9999335545503483,1
0.9999335545503483,1
0.9999207135777998,1
1.0,1
0.9998515456142022,1
0.08974278971752031,0
0.41962771765752577,0
0.999788175692283,1
0.26575794260634267,0
0.264585131708312,0
0.04981696056601017,0
0.050637331778336854,0
0.051281843168379956,0
0.7152314036213281,1
0.7185639132783695,1
0.7159588211626098,1
0.716861091345413,1
0.1054773592822947,0
0.41941569618519564,0
0.09975659674897056,0
0.10947255397935603,0
0.37932240450344823,0
0.1840043519106498,0
0.18537721166557256,0
0.09945570967234668,0
0.3571272470482543,0
0.10120018548224367,0
0.1813772121132463,0
0.18219829099085033,0
0.1799165542135736,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.41878243634673334,0
0.9999335545503483,1
0.13594532158532055,0
0.35482872630732376,0
0.16373219304497202,0
0.0489543529145085,0
0.999788175692283,1
0.9997936012146026,1
0.9999828178694158,1
0.08948400461463706,0
0.41868140356176914,0
0.18221349022134906,0
0.4169670966941483,0
0.41731064788948097,0
0.403810785854423,0
0.41732758025163347,0
0.4169670966941483,0
0.41668429895916353,0
0.37342087327972867,0
0.39515070904438054,0
0.4169670966941483,0
0.41589220657863946,0
0.08543637165256475,0
0.41589220657863946,0
0.41589220657863946,0
0.41903558749977243,0
0.4181001828360371,0
0.41912634121900927,0
0.41903558749977243,0
0.4198053676196833,0
0.4181001828360371,0
0.18537721166557256,0
0.9997936012146026,1
0.9999335545503483,1
0.9999335545503483,1
0.5463310010869228,1
0.18140540039931335,0
0.4198619941482859,0
0.1840043519106498,0
0.3563162448234401,0
0.1849088754472921,0
0.16479551575147575,0
0.08083005160568846,0
0.999788175692283,1
0.9999335545503483,1
0.33831397607819136,0
0.3468834804103107,0
0.3579627568416018,0
0.03711448909977467,0
0.03725368624737874,0
0.0370545429621925,0
0.03804964799019905,0
0.35313094566759956,0
0.21584485442930465,0
0.3579828942278232,0
0.18527785602892582,0
0.10404525017325417,0
0.9999207135777998,1
0.9997936012146026,1
0.9999335545503483,1
1.0,1
0.9999335545503483,1
0.9999335545503483,1
1.0,1
0.9999335545503483,1
0.1839675835583959,0
0.1840043519106498,0
0.9999335545503483,1
0.08649486939605193,0
0.6925058090033902,1
0.4195833344732441,0
0.41595000633573703,0
0.9999335545503483,1
0.17391898454551089,0
0.05078222131090539,0
0.4187231368043676,0
0.9999335545503483,1
0.9999335545503483,1
0.999788175692283,1
0.9997936012146026,1
1.0,1
0.41941569618519564,0
0.9999335545503483,1
0.3551049209578639,0
0.35740999090755393,0
0.05139011469486606,0
0.05151417493029888,0
0.18419453776579664,0
0.08756234181075394,0
0.22285369972220082,0
0.41668429895916353,0
0.3760994250726383,0
0.42740562122733883,0
0.41732758025163347,0
0.41732758025163347,0
0.4171305969222538,0
0.1840043519106498,0
0.180566857246612,0
0.09578475273805533,0
0.1840043519106498,0
0.09759798655528425,0
0.3565559836301438,0
0.08613417696167358,0
0.5486371453866363,1
0.9998768069000556,1
0.05201635651446133,0
0.15418938898515924,0
0.1841640214129292,0
0.07383524530866993,0
0.9999445676274945,1
0.34778816108706395,0
0.33479658065298645,0
0.35313094566759956,0
0.22153121009773488,0
0.22224554777923036,0
0.33829051697671486,0
0.03581828753615206,0
0.07015834148667242,0
0.03721170126200904,0
0.9999335545503483,1
1.0,1
0.9999723422644772,1
0.9999335545503483,1
0.07134753664983642,0
0.9998675195230728,1
0.9999335545503483,1
0.21483502374424343,0
0.9999244528428474,1
0.9999335545503483,1
0.9999335545503483,1
0.09624110351156887,0
0.9999335545503483,1
0.9997936012146026,1
0.41668429895916353,0
0.4168519372472119,0
0.9999335545503483,1
1.0,1
0.9999491525423729,1
0.9999335545503483,1
0.41860639933132004,0
0.9999335545503483,1
1.0,1
0.9999335545503483,1
0.18166648491791537,0
0.9999381327334084,1
0.4185891801148638,0
0.41962771765752577,0
0.4187231368043676,0
0.41962771765752577,0
0.43013701845337093,0
0.41941569618519564,0
0.42005897747766563,0
0.4185891801148638,0
0.4200420451155131,0
0.38516663071516555,0
0.3447608401330142,0
0.9999335545503483,1
0.09975339246691398,0
0.3571272470482543,0
0.05139011469486606,0
0.9999207135777998,1
0.39927988863002434,0
0.9999335545503483,1
0.41969849392018044,0
0.41962771765752577,0
0.41868140356176914,0
0.9999335545503483,1
0.9999335545503483,1
0.04880895203829521,0
0.04998153186613,0
0.03279937839446289,0
0.18537721166557256,0
0.22078488987955758,0
0.9999335545503483,1
0.17719060021419708,0
0.5404132107748971,1
0.5468535315563448,1
0.5492811067743157,1
0.0968579549715383,0
0.5496948384571124,1
0.08013036163216766,0
0.9944659580352463,1
0.9866765986705485,1
0.053036948972616946,0
0.857361111111111,1
0.9851305491334675,1
0.9944659580352463,1
0.43052139814270435,0
0.1826515029833572,0
0.19172313776024277,0
0.1882566918549167,0
0.18537721166557256,0
0.18130158261371612,0
0.3558747010777747,0
0.1839675835583959,0
0.08974278971752031,0
0.4175865691419666,0
0.9997936012146026,1
0.9999335545503483,1
0.1705135567564358,0
0.21512905056399487,0
0.43052139814270435,0
0.1840043519106498,0
0.3263385876233791,0
0.05125116037037869,0
0.10124514267149845,0
0.9998768069000556,1
0.32412454359399334,0
0.3248647368894688,0
0.344665294610312,0
0.10377995878084935,0
0.5375227812751054,1
0.41668429895916353,0
0.09857963003052062,0
0.41689632043149366,0
0.41587500210528794,0
0.41668429895916353,0
0.4148173090348118,0
0.41689632043149366,0
0.41595000633573703,0
0.18184554833152677,0
0.3563162448234401,0
0.35482872630732376,0
0.3558747010777747,0
0.04820105865433452,0
0.04904084585783268,0
0.08448169874232728,0
0.0511707869207001,0
0.5454753203856395,1
0.21512905056399487,0
0.17857317666752043,0
0.3432974148969831,0
0.41595000633573703,0
0.41868140356176914,0
0.9999335545503483,1
0.6853670213422567,1
0.9999335545503483,1
0.09733856031051491,0
0.1770351939125662,0
0.9997936012146026,1
0.08628503329897771,0
0.41941569618519564,0
0.9999335545503483,1
0.3571272470482543,0
0.4200420451155131,0
0.41969849392018044,0
0.10779446921013709,0
0.05212365198579527,0
0.21544317568721397,0
0.21512905056399487,0
0.21554831386594317,0
0.20453534264062997,0
0.215242533328855,0
0.41941569618519564,0
0.42005897747766563,0
0.41445326367097557,0
0.34832185943826155,0
0.108791413723542,0
0.18527785602892582,0
0.11663330431366975,0
0.20534606553268797,0
0.4195833344732441,0
0.9997936012146026,1
0.09800153633680622,0
0.09745847747186412,0
0.038389091305453,0
0.35783394861901785,0
0.41852215865347153,0
0.0945633094892056,0
0.9999335545503483,1
0.4169670966941483,0
0.05906764838423152,0
0.08744903418494855,0
0.684733031276205,1
0.07945817578679484,0
0.0802680608889392,0
0.08037172926810036,0
0.9999335545503483,1
0.1834482175476194,0
0.5454753203856395,1
0.5492811067743157,1
0.5520894463159307,1
0.5496948384571124,1
0.5481169270064165,1
0.5448612037241208,1
0.5639516016165743,1
0.5463140687247702,1
0.0970386390121849,0
0.22489366480069126,0
0.9999491525423729,1
0.4185891801148638,0
0.42031796636799873,0
0.6841483789922249,1
0.684733031276205,1
0.6847522608603377,1
0.6925620297807598,1
0.050806049673430144,0
0.08974278971752031,0
0.1849088754472921,0
0.35334353404427005,0
0.1849088754472921,0
0.08878862492862372,0
0.3579627568416018,0
0.3558747010777747,0
0.3572500968144684,0
0.10001270109262742,0
0.18657151683700438,0
0.9997936012146026,1
0.41235486272629207,0
0.41941569618519564,0
0.41969849392018044,0
0.04957435896760701,0
0.08608323810860742,0
0.3551049209578639,0
0.3579828942278232,0
0.0861035424502127,0
0.3579627568416018,0
0.35482872630732376,0
0.3571272470482543,0
0.43013701845337093,0
0.41868140356176914,0
0.4195833344732441,0
0.43052139814270435,0
0.41941569618519564,0
0.343208367192341,0
0.4195833344732441,0
0.41962771765752577,0
0.1074728996607605,0
0.9918618483024002,1
0.9999723422644772,1
0.9999335545503483,1
1.0,1
0.9998515456142022,1
0.9999491525423729,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9998768069000556,1
0.9999335545503483,1
0.9999335545503483,1
0.18537721166557256,0
0.9999335545503483,1
0.9999335545503483,1
0.09849557258035939,0
0.09706608332131045,0
1.0,1
0.9999335545503483,1
0.9999335545503483,1
0.14109052096383562,0
0.4198619941482859,0
0.41962771765752577,0
0.41969849392018044,0
0.43052139814270435,0
0.1834482175476194,0
0.34832185943826155,0
0.05058942525009069,0
0.05184893640293379,0
0.9999335545503483,1
0.9998675195230728,1
0.1834482175476194,0
0.9999335545503483,1
0.9997936012146026,1
0.4185891801148638,0
0.42031796636799873,0
0.41868140356176914,0
0.42005897747766563,0
0.43052139814270435,0
0.05269899748568021,0
0.9999335545503483,1
0.9997936012146026,1
0.35482872630732376,0
0.3551956746771008,0
0.3558747010777747,0
0.18411741423529476,0
0.684733031276205,1
0.35334353404427005,0
0.05196602790994343,0
0.22489366480069126,0
0.08818688393009129,0
0.41969849392018044,0
0.41969849392018044,0
0.41860639933132004,0
0.048776211460057305,0
0.3310668121670759,0
0.21554831386594317,0
0.215242533328855,0
0.18422676973700308,0
0.18387402707767955,0
0.38516663071516555,0
0.41962771765752577,0
0.41962771765752577,0
0.43052139814270435,0
0.37977957489938413,0
0.15380922167608255,0
0.9999335545503483,1
0.5458553580825012,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.999788175692283,1
0.09490593598262434,0
0.09588545687734536,0
0.09528302942450917,0
0.0938757443020536,0
0.09966784347482775,0
0.0962573499787067,0
0.07945817578679484,0
0.3571272470482543,0
0.08974278971752031,0
0.4175487062608439,0
0.41668429895916353,0
0.18497140168454684,0
0.18166648491791537,0
0.22946473066701262,0
0.22946473066701262,0
0.1877138560096742,0
0.21905540936278098,0
0.23204224471473206,0
0.22862845242316773,0
0.23204224471473206,0
0.23204224471473206,0
0.051485614803628496,0
0.03818477196650296,0
0.9999335545503483,1
0.999788175692283,1
0.684010174944288,1
0.6773207175642841,1
0.3558747010777747,0
0.3253382833436973,0
0.9999335545503483,1
0.9999335545503483,1
0.1849088754472921,0
0.9999335545503483,1
0.18775554276230605,0
1.0,1
0.9999335545503483,1
0.999788175692283,1
0.9999335545503483,1
0.06199398218327245,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.18770489232330628,0
1.0,1
0.1834482175476194,0
0.03754110988132872,0
0.035888138490123754,0
0.04861164015993747,0
0.09344824590272521,0
0.09344824590272521,0
0.18063235807888345,0
0.9999335545503483,1
1.0,1
0.9997936012146026,1
0.4171305969222538,0
0.1834482175476194,0
0.9998515456142022,1
0.22489366480069126,0
0.17313540264646993,0
0.18221349022134906,0
0.1826515029833572,0
0.999788175692283,1
0.3551956746771008,0
0.9997936012146026,1
0.03954523000579825,0
0.04978118517876734,0
0.3558747010777747,0
0.4198619941482859,0
0.41860639933132004,0
0.4175487062608439,0
0.43052139814270435,0
0.41941569618519564,0
0.4185891801148638,0
0.42005897747766563,0
0.42031796636799873,0
0.41852215865347153,0
0.4185891801148638,0
0.41941569618519564,0
0.41831246586024823,0
0.0861035424502127,0
0.4171305969222538,0
0.41732758025163347,0
0.08756234181075394,0
0.08972985591085257,0
0.08407291678891302,0
0.3369786542937445,0
0.21862845242316772,0
0.41860639933132004,0
0.9999335545503483,1
0.9866765986705485,1
0.05107647171885327,0
0.09546731094709847,0
0.3468834804103107,0
0.18443319845685577,0
0.1834482175476194,0
0.10120018548224367,0
0.11505804753579446,0
0.09595675297523182,0
0.41962771765752577,0
0.4200420451155131,0
0.4083509001841678,0
0.9897911821973474,1
0.33877089896810003,0
0.3547637718827669,0
0.9999335545503483,1
0.9999723422644772,1
0.1849088754472921,0
0.35334353404427005,0
0.08399633397177443,0
0.21544317568721397,0
0.23538224081302556,0
0.22943907077796485,0
0.0945633094892056,0
0.21724130560269705,0
0.5463310010869228,1
0.21512905056399487,0
0.1849088754472921,0
0.18443319845685577,0
0.18537721166557256,0
0.9997936012146026,1
0.19300924828720273,0
0.999788175692283,1
0.05139011469486606,0
0.18527785602892582,0
0.999788175692283,1
0.9999335545503483,1
0.9997936012146026,1
0.9999335545503483,1
0.9997936012146026,1
0.08131955679533165,0
0.9997936012146026,1
0.11099410992134834,0
0.3547637718827669,0
0.3565559836301438,0
0.9999335545503483,1
0.999788175692283,1
0.9999335545503483,1
0.9999335545503483,1
0.9999723422644772,1
1.0,1
0.9997936012146026,1
0.9999335545503483,1
0.9998983238162108,1
0.9999430089522182,1
0.9999723422644772,1
1.0,1
0.9851305491334675,1
0.9944659580352463,1
0.2153438200505672,0
0.3464274895373972,0
0.3551956746771008,0
0.1826515029833572,0
0.03704633412693747,0
0.43052139814270435,0
0.4185891801148638,0
0.43013701845337093,0
0.43052139814270435,0
0.43052139814270435,0
0.43052139814270435,0
0.43052139814270435,0
0.54231451254755,1
0.999788175692283,1
0.3558747010777747,0
0.9997936012146026,1
0.052200507827433934,0
0.18527785602892582,0
0.09491070271090525,0
0.43052139814270435,0
0.4169604747477396,0
0.18527785602892582,0
0.18537721166557256,0
0.09842633015753789,0
0.18527785602892582,0
0.41941569618519564,0
0.34364026998667485,0
0.3440671950168939,0
0.34364026998667485,0
0.3455930179768123,0
0.3464274895373972,0
0.19692742907404612,0
0.19681394630918592,0
0.19279159248997896,0
0.1839675835583959,0
0.19692742907404612,0
0.43052139814270435,0
0.41969849392018044,0
0.037890957946944276,0
0.050669358131824084,0
0.9999335545503483,1
0.03719378113351457,0
0.9998675195230728,1
1.0,1
0.13520033353856656,0
0.08523902240112075,0
0.09643080002043534,0
0.35334353404427005,0
0.10404525017325417,0
0.09445857313562232,0
0.21512905056399487,0
0.1665360557206372,0
0.4185891801148638,0
0.42005897747766563,0
0.04981696056601017,0
0.35783394861901785,0
0.3551049209578639,0
0.09757895044463798,0
0.08972985591085257,0
0.1826515029833572,0
0.21554831386594317,0
0.1849088754472921,0
0.18537721166557256,0
0.08543637165256475,0
0.0861035424502127,0
1.0,1
0.9999335545503483,1
0.08837699364117921,0
0.08972985591085257,0
0.4198053676196833,0
0.41866917082307337,0
0.42057878053480385,0
0.4191491298359379,0
0.077942733280355,0
0.10425297673304064,0
0.11341082224832726,0
0.18419453776579664,0
0.43052139814270435,0
0.41941569618519564,0
0.3551956746771008,0
0.35740999090755393,0
0.41781562070210965,0
0.41969849392018044,0
0.215242533328855,0
0.3551049209578639,0
0.21499568224489798,0
0.18537721166557256,0
0.3563162448234401,0
0.04159948758897498,0
0.08407291678891302,0
0.41731064788948097,0
0.22077528674900154,0
0.9997936012146026,1
0.1984116066099217,0
0.20740703449740255,0
0.20584746495232853,0
0.09490593598262434,0
0.9999335545503483,1
0.999788175692283,1
0.9999335545503483,1
0.19651991948943454,0
0.5458553580825012,1
0.9999335545503483,1
0.4195833344732441,0
0.3572500968144684,0
0.18930789422616168,0
0.053938292129056264,0
0.16045727494506198,0
0.3565559836301438,0
0.3579627568416018,0
0.43052139814270435,0
0.5403834482258028,1
0.18497140168454684,0
0.08859418934188869,0
0.10642172070998952,0
0.04994575647888718,0
0.18527785602892582,0
0.41860639933132004,0
0.05329721823261733,0
0.3579627568416018,0
0.3468834804103107,0
0.038678833238112206,0
0.049516928619901354,0
0.9999335545503483,1
0.41689632043149366,0
0.22975466898281158,0
0.9999335545503483,1
0.1841640214129292,0
0.22685620953026597,0
0.18333535641162918,0
0.0958049063522119,0
0.9999335545503483,1
0.9998768069000556,1
0.2151809512652309,0
0.5448612037241208,1
0.5496948384571124,1
0.9999335545503483,1
0.9997936012146026,1
0.4175865691419666,0
1.0,1
0.3455718423578284,0
1.0,1
0.9998768069000556,1
0.9997936012146026,1
0.35313094566759956,0
0.43052139814270435,0
0.9999335545503483,1
0.9998768069000556,1
0.05107647171885327,0
0.17776991927967034,0
0.18066287443175089,0
0.21544317568721397,0
0.21512905056399487,0
0.9997936012146026,1
0.1396207379907061,0
0.1849088754472921,0
0.215242533328855,0
0.03820621264016391,0
0.10156165039329226,0
0.07016105332132107,0
0.0713975661402015,0
0.09591902439255579,0
0.06155312286183909,0
0.18897642118928043,0
0.18770489232330628,0
0.19163377434199777,0
0.19200230705970803,0
0.18930789422616168,0
0.1877007653534718,0
0.04904084585783268,0
1.0,1
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.09490593598262434,0
0.05124104301897311,0
0.3565559836301438,0
0.3551956746771008,0
0.9999335545503483,1
0.9999335545503483,1
0.9999335545503483,1
0.10019161809229582,0
0.05088600071351602,0
0.050585968767407216,0
0.9997936012146026,1
0.1840043519106498,0
0.1834482175476194,0
0.9999335545503483,1
0.9999445676274945,1
0.9998768069000556,1
0.9999335545503483,1
0.109739354289074,0
1.0,1
0.9999335545503483,1
0.03616427353893649,0
0.9999723422644772,1
0.9999335545503483,1
0.9999723422644772,1
0.17769939652052083,0
0.08974278971752031,0
0.3558747010777747,0
0.08507169491907796,0
0.9999335545503483,1
0.9999335545503483,1
0.4195833344732441,0
0.10013381918306428,0
0.03774831474867906,0
0.3571272470482543,0
0.09578348954823492,0
